experiment_name,dataset_id,split_id,graph_seed,training_seed,scenario_id,severity,model_id,protocol,roc_auc,average_precision,f1_macro,threshold,duration_sec,n_nodes,n_edges,mean_in_degree,median_in_degree,mean_out_degree,median_out_degree,heterophily_ratio,pos_rate,base_graph_path,graph_path,train_graph_ref,status,error
gfd_robustness_benchmark_v3,yelpchi,s0,0,1,heterophily_rewire_nonoracle,0.3,sage,train_clean_eval_all,0.6060174552879983,0.2068929640835856,0.5527100153951133,0.27486664056777954,0.22269179997965693,45954,8051348,175.2045135498047,173.0,175.2045135498047,175.0,0.23191048204898834,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\heterophily_rewire_nonoracle\0.30\seed_0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v3,yelpchi,s0,1,1,heterophily_rewire_nonoracle,0.3,sage,train_clean_eval_all,0.6065228806008147,0.20689293039136772,0.5517802961651258,0.27486664056777954,0.2847687000175938,45954,8051348,175.2045135498047,173.0,175.2045135498047,175.0,0.23212037980556488,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\heterophily_rewire_nonoracle\0.30\seed_1\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v3,yelpchi,s0,0,1,camouflage_feature_oracle,0.15,sage,train_clean_eval_all,0.5879110025557337,0.1852636445144167,0.5386446737359021,0.27486664056777954,0.1821239999262616,45954,8051348,175.2045135498047,175.0,175.2045135498047,175.0,0.2268800139427185,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\camouflage_feature_oracle\0.15\seed_0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v3,yelpchi,s0,1,1,camouflage_feature_oracle,0.15,sage,train_clean_eval_all,0.584243459364367,0.18331083912489626,0.5354603254525616,0.27486664056777954,0.23419039999134839,45954,8051348,175.2045135498047,175.0,175.2045135498047,175.0,0.2268800139427185,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\camouflage_feature_oracle\0.15\seed_1\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v3,yelpchi,s0,0,1,camouflage_feature_oracle,0.3,sage,train_clean_eval_all,0.5754514075210069,0.17897500692673962,0.5303115052261409,0.27486664056777954,0.1552203999599442,45954,8051348,175.2045135498047,175.0,175.2045135498047,175.0,0.2268800139427185,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\camouflage_feature_oracle\0.30\seed_0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v3,yelpchi,s0,1,1,camouflage_feature_oracle,0.3,sage,train_clean_eval_all,0.5782456456105102,0.17985742351815384,0.5324866803379474,0.27486664056777954,0.16251329996157438,45954,8051348,175.2045135498047,175.0,175.2045135498047,175.0,0.2268800139427185,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\camouflage_feature_oracle\0.30\seed_1\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v3,yelpchi,s0,0,1,camouflage_relation_oracle,0.15,sage,train_clean_eval_all,0.6051336100711001,0.19370659707974722,0.5455509162933384,0.27486664056777954,0.1989179999800399,45954,8052349,175.22628784179688,175.0,175.22628784179688,175.0,0.2271004468202591,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\camouflage_relation_oracle\0.15\seed_0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v3,yelpchi,s0,1,1,camouflage_relation_oracle,0.15,sage,train_clean_eval_all,0.6051626460038172,0.19374795875702433,0.5455487610463117,0.27486664056777954,0.21400509995874017,45954,8052349,175.22628784179688,175.0,175.22628784179688,175.0,0.2271004468202591,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\camouflage_relation_oracle\0.15\seed_1\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v3,yelpchi,s0,0,1,camouflage_relation_oracle,0.3,sage,train_clean_eval_all,0.605353392311609,0.19389178821014355,0.545820904213958,0.27486664056777954,0.1593150000553578,45954,8053351,175.2480926513672,175.0,175.2480926513672,175.0,0.22732102870941162,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\camouflage_relation_oracle\0.30\seed_0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v3,yelpchi,s0,1,1,camouflage_relation_oracle,0.3,sage,train_clean_eval_all,0.6051790576179616,0.1938148532482727,0.5455144055596192,0.27486664056777954,0.20381869992706925,45954,8053351,175.2480926513672,175.0,175.2480926513672,175.0,0.22732102870941162,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\camouflage_relation_oracle\0.30\seed_1\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v3,yelpchi,s0,0,1,noise_edges_uniform,0.1,sage,train_clean_eval_all,0.6068415970058356,0.20244977866137218,0.548041144779617,0.27486664056777954,0.19061260006856173,45954,8856482,192.72494506835938,193.0,192.72494506835938,193.0,0.2288200855255127,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\noise_edges_uniform\0.10\seed_0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v3,yelpchi,s0,1,1,noise_edges_uniform,0.1,sage,train_clean_eval_all,0.6079406987641316,0.20336719572463763,0.5499340136202523,0.27486664056777954,0.2455173000926152,45954,8856482,192.72494506835938,193.0,192.72494506835938,193.0,0.22885102033615112,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\noise_edges_uniform\0.10\seed_1\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v3,yelpchi,s0,0,1,noise_edges_uniform,0.2,sage,train_clean_eval_all,0.6085036838237984,0.2067416248700406,0.552717171558048,0.27486664056777954,0.2347075000870973,45954,9661617,210.24539184570312,210.0,210.24539184570312,210.0,0.23043088614940643,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\noise_edges_uniform\0.20\seed_0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v3,yelpchi,s0,1,1,noise_edges_uniform,0.2,sage,train_clean_eval_all,0.6083101625478676,0.2063981091093862,0.5550076635787088,0.27486664056777954,0.28895939991343766,45954,9661617,210.24539184570312,210.0,210.24539184570312,210.0,0.23036205768585205,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\noise_edges_uniform\0.20\seed_1\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v3,yelpchi,s0,717,2,clean,0.0,sage,train_clean_eval_all,0.7980050670680024,0.44110478955875165,0.6734256243636167,0.6397918462753296,35.929132299963385,45954,8051348,175.2045135498047,175.0,175.2045135498047,175.0,0.2268800139427185,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v3,yelpchi,s0,0,2,heterophily_rewire_oracle,0.15,sage,train_clean_eval_all,0.7780858098276461,0.40069614234265943,0.6546639295890285,0.6397918462753296,0.26616499992087483,45954,8051348,175.2045135498047,173.0,175.2045135498047,175.0,0.3428065776824951,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\heterophily_rewire_oracle\0.15\seed_0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v3,yelpchi,s0,1,2,heterophily_rewire_oracle,0.15,sage,train_clean_eval_all,0.7778781755163299,0.3997794684295393,0.6541885363987515,0.6397918462753296,0.28824769996572286,45954,8051348,175.2045135498047,172.0,175.2045135498047,175.0,0.3428649604320526,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\heterophily_rewire_oracle\0.15\seed_1\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v3,yelpchi,s0,0,2,heterophily_rewire_oracle,0.3,sage,train_clean_eval_all,0.768466090985036,0.3815916335790632,0.6456884289520273,0.6397918462753296,0.3323065999429673,45954,8051348,175.2045135498047,149.0,175.2045135498047,175.0,0.4589143395423889,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\heterophily_rewire_oracle\0.30\seed_0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v3,yelpchi,s0,1,2,heterophily_rewire_oracle,0.3,sage,train_clean_eval_all,0.7686003970610206,0.382856574793737,0.6481331974576168,0.6397918462753296,0.4057200999232009,45954,8051348,175.2045135498047,149.0,175.2045135498047,175.0,0.45888352394104004,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\heterophily_rewire_oracle\0.30\seed_1\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v3,yelpchi,s0,0,2,heterophily_rewire_nonoracle,0.15,sage,train_clean_eval_all,0.79248172522699,0.43092187945605415,0.6677210347651134,0.6397918462753296,0.1948854000074789,45954,8051348,175.2045135498047,174.0,175.2045135498047,175.0,0.22934718430042267,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\heterophily_rewire_nonoracle\0.15\seed_0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v3,yelpchi,s0,1,2,heterophily_rewire_nonoracle,0.15,sage,train_clean_eval_all,0.7933673807235325,0.4315342738115846,0.6674732585352894,0.6397918462753296,0.228237499948591,45954,8051348,175.2045135498047,175.0,175.2045135498047,175.0,0.22980810701847076,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\heterophily_rewire_nonoracle\0.15\seed_1\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v3,yelpchi,s0,0,2,heterophily_rewire_nonoracle,0.3,sage,train_clean_eval_all,0.7894067389660597,0.42518291220030136,0.6655948406137078,0.6397918462753296,0.2555509000085294,45954,8051348,175.2045135498047,173.0,175.2045135498047,175.0,0.23191048204898834,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\heterophily_rewire_nonoracle\0.30\seed_0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v3,yelpchi,s0,1,2,heterophily_rewire_nonoracle,0.3,sage,train_clean_eval_all,0.7893882788775809,0.42520312043785796,0.6654252434891714,0.6397918462753296,0.28534979990217835,45954,8051348,175.2045135498047,173.0,175.2045135498047,175.0,0.23212037980556488,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\heterophily_rewire_nonoracle\0.30\seed_1\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v3,yelpchi,s0,0,2,camouflage_feature_oracle,0.15,sage,train_clean_eval_all,0.7581237013625498,0.3929912300227376,0.6500915299385077,0.6397918462753296,0.19586830004118383,45954,8051348,175.2045135498047,175.0,175.2045135498047,175.0,0.2268800139427185,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\camouflage_feature_oracle\0.15\seed_0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v3,yelpchi,s0,1,2,camouflage_feature_oracle,0.15,sage,train_clean_eval_all,0.7543706224579863,0.3917024789974562,0.6500341396407907,0.6397918462753296,0.22199560003355145,45954,8051348,175.2045135498047,175.0,175.2045135498047,175.0,0.2268800139427185,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\camouflage_feature_oracle\0.15\seed_1\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
