experiment_name,dataset_id,split_id,scenario_id,severity,graph_seed,training_seed,model_id,protocol,status,oracle_labels,scenario_applied,graph_view_mode,scenario_family,scenario_method,severity_param,requested_severity,requested_change,requested_change_unit,realized_change,realized_change_unit,roc_auc,average_precision,f1_macro,base_graph_path,graph_path,variant_n_nodes,variant_n_edges,variant_heterophily_ratio,variant_pos_rate,heterophily_ratio_before,heterophily_ratio_after,mean_cosine_to_sampled_normal_before,mean_cosine_to_sampled_normal_after,fraud_to_normal_neighbor_ratio_before,fraud_to_normal_neighbor_ratio_after,n_added_edge_pairs_actual,n_rewired_edges_actual
gfd_robustness_benchmark_v3,yelpchi,s0,heterophily_rewire_nonoracle,0.3,1,1,sage,train_clean_eval_all,ok,False,True,heterograph_aware_generation,heterophily,rewire_edge_dst_to_feature_pseudo_opposite_label,p_rewire,0.3,2415404.0,edges_selected,2415404.0,edges_changed,0.6065228806008147,0.20689293039136772,0.5517802961651258,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\heterophily_rewire_nonoracle\0.30\seed_1\graph.bin,45954,8051348,0.23212037980556488,0.14529746770858765,0.22688002058785683,0.23212038530690762,,,,,,2415404.0
gfd_robustness_benchmark_v3,yelpchi,s0,camouflage_feature_oracle,0.15,0,1,sage,train_clean_eval_all,ok,True,True,canonical,camouflage_feature,replace_fraud_features_with_normal_features,p_cam_feat,0.15,1001.0,nodes_selected,1001.0,nodes_changed,0.5879110025557337,0.1852636445144167,0.5386446737359021,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\camouflage_feature_oracle\0.15\seed_0\graph.bin,45954,8051348,0.2268800139427185,0.14529746770858765,0.2268800139427185,0.2268800139427185,0.8420453071594238,1.0,,,,
gfd_robustness_benchmark_v3,yelpchi,s0,camouflage_feature_oracle,0.15,1,1,sage,train_clean_eval_all,ok,True,True,canonical,camouflage_feature,replace_fraud_features_with_normal_features,p_cam_feat,0.15,1001.0,nodes_selected,1001.0,nodes_changed,0.584243459364367,0.18331083912489626,0.5354603254525616,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\camouflage_feature_oracle\0.15\seed_1\graph.bin,45954,8051348,0.2268800139427185,0.14529746770858765,0.2268800139427185,0.2268800139427185,0.8415582180023193,1.0,,,,
gfd_robustness_benchmark_v3,yelpchi,s0,camouflage_feature_oracle,0.3,0,1,sage,train_clean_eval_all,ok,True,True,canonical,camouflage_feature,replace_fraud_features_with_normal_features,p_cam_feat,0.3,2003.0,nodes_selected,2003.0,nodes_changed,0.5754514075210069,0.17897500692673962,0.5303115052261409,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\camouflage_feature_oracle\0.30\seed_0\graph.bin,45954,8051348,0.2268800139427185,0.14529746770858765,0.2268800139427185,0.2268800139427185,0.8398500084877014,1.0,,,,
gfd_robustness_benchmark_v3,yelpchi,s0,camouflage_feature_oracle,0.3,1,1,sage,train_clean_eval_all,ok,True,True,canonical,camouflage_feature,replace_fraud_features_with_normal_features,p_cam_feat,0.3,2003.0,nodes_selected,2003.0,nodes_changed,0.5782456456105102,0.17985742351815384,0.5324866803379474,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\camouflage_feature_oracle\0.30\seed_1\graph.bin,45954,8051348,0.2268800139427185,0.14529746770858765,0.2268800139427185,0.2268800139427185,0.8397719860076904,1.0,,,,
gfd_robustness_benchmark_v3,yelpchi,s0,camouflage_relation_oracle,0.15,0,1,sage,train_clean_eval_all,ok,True,True,heterograph_aware_generation,camouflage_relation,add_relation_camouflage_edges,p_cam_rel,0.15,1001.0,nodes_selected,1001.0,nodes_changed,0.6051336100711001,0.19370659707974722,0.5455509162933384,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\camouflage_relation_oracle\0.15\seed_0\graph.bin,45954,8052349,0.2271004468202591,0.14529746770858765,0.2268800139427185,0.2271004468202591,,,0.818657096523017,0.8255398405215063,,
gfd_robustness_benchmark_v3,yelpchi,s0,camouflage_relation_oracle,0.15,1,1,sage,train_clean_eval_all,ok,True,True,heterograph_aware_generation,camouflage_relation,add_relation_camouflage_edges,p_cam_rel,0.15,1001.0,nodes_selected,1001.0,nodes_changed,0.6051626460038172,0.19374795875702433,0.5455487610463117,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\camouflage_relation_oracle\0.15\seed_1\graph.bin,45954,8052349,0.2271004468202591,0.14529746770858765,0.2268800139427185,0.2271004468202591,,,0.8100625134226824,0.8169363588098151,,
gfd_robustness_benchmark_v3,yelpchi,s0,camouflage_relation_oracle,0.3,0,1,sage,train_clean_eval_all,ok,True,True,heterograph_aware_generation,camouflage_relation,add_relation_camouflage_edges,p_cam_rel,0.3,2003.0,nodes_selected,2003.0,nodes_changed,0.605353392311609,0.19389178821014355,0.545820904213958,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\camouflage_relation_oracle\0.30\seed_0\graph.bin,45954,8053351,0.22732102870941162,0.14529746770858765,0.2268800139427185,0.22732102870941162,,,0.8160293240628954,0.8228883464257205,,
gfd_robustness_benchmark_v3,yelpchi,s0,camouflage_relation_oracle,0.3,1,1,sage,train_clean_eval_all,ok,True,True,heterograph_aware_generation,camouflage_relation,add_relation_camouflage_edges,p_cam_rel,0.3,2003.0,nodes_selected,2003.0,nodes_changed,0.6051790576179616,0.1938148532482727,0.5455144055596192,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\camouflage_relation_oracle\0.30\seed_1\graph.bin,45954,8053351,0.22732102870941162,0.14529746770858765,0.2268800139427185,0.22732102870941162,,,0.8136354912526759,0.8206106646158543,,
gfd_robustness_benchmark_v3,yelpchi,s0,noise_edges_uniform,0.1,0,1,sage,train_clean_eval_all,ok,False,True,heterograph_aware_generation,noise,add_random_edges,edge_noise_rate,0.1,805134.0,edges_requested,805134.0,edges_added,0.6068415970058356,0.20244977866137218,0.548041144779617,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\noise_edges_uniform\0.10\seed_0\graph.bin,45954,8856482,0.2288200855255127,0.14529746770858765,0.2268800139427185,0.2288200855255127,,,,,805134.0,
gfd_robustness_benchmark_v3,yelpchi,s0,noise_edges_uniform,0.1,1,1,sage,train_clean_eval_all,ok,False,True,heterograph_aware_generation,noise,add_random_edges,edge_noise_rate,0.1,805134.0,edges_requested,805134.0,edges_added,0.6079406987641316,0.20336719572463763,0.5499340136202523,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\noise_edges_uniform\0.10\seed_1\graph.bin,45954,8856482,0.22885102033615112,0.14529746770858765,0.2268800139427185,0.22885102033615112,,,,,805134.0,
gfd_robustness_benchmark_v3,yelpchi,s0,noise_edges_uniform,0.2,0,1,sage,train_clean_eval_all,ok,False,True,heterograph_aware_generation,noise,add_random_edges,edge_noise_rate,0.2,1610269.0,edges_requested,1610269.0,edges_added,0.6085036838237984,0.2067416248700406,0.552717171558048,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\noise_edges_uniform\0.20\seed_0\graph.bin,45954,9661617,0.23043088614940643,0.14529746770858765,0.2268800139427185,0.23043088614940643,,,,,1610269.0,
gfd_robustness_benchmark_v3,yelpchi,s0,noise_edges_uniform,0.2,1,1,sage,train_clean_eval_all,ok,False,True,heterograph_aware_generation,noise,add_random_edges,edge_noise_rate,0.2,1610269.0,edges_requested,1610269.0,edges_added,0.6083101625478676,0.2063981091093862,0.5550076635787088,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\noise_edges_uniform\0.20\seed_1\graph.bin,45954,9661617,0.23036205768585205,0.14529746770858765,0.2268800139427185,0.23036205768585205,,,,,1610269.0,
gfd_robustness_benchmark_v3,yelpchi,s0,clean,0.0,717,2,sage,train_clean_eval_all,ok,False,True,canonical,clean,clean,severity,0.0,0.0,none,0.0,none,0.7980050670680024,0.44110478955875165,0.6734256243636167,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,45954,8051348,0.2268800139427185,0.14529746770858765,0.2268800139427185,0.2268800139427185,,,,,,
gfd_robustness_benchmark_v3,yelpchi,s0,heterophily_rewire_oracle,0.15,0,2,sage,train_clean_eval_all,ok,True,True,heterograph_aware_generation,heterophily,rewire_edge_dst_to_opposite_label,p_rewire,0.15,1207702.0,edges_selected,1207702.0,edges_changed,0.7780858098276461,0.40069614234265943,0.6546639295890285,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\heterophily_rewire_oracle\0.15\seed_0\graph.bin,45954,8051348,0.3428065776824951,0.14529746770858765,0.22688002058785683,0.34280657102388323,,,,,,1207702.0
gfd_robustness_benchmark_v3,yelpchi,s0,heterophily_rewire_oracle,0.15,1,2,sage,train_clean_eval_all,ok,True,True,heterograph_aware_generation,heterophily,rewire_edge_dst_to_opposite_label,p_rewire,0.15,1207702.0,edges_selected,1207702.0,edges_changed,0.7778781755163299,0.3997794684295393,0.6541885363987515,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\heterophily_rewire_oracle\0.15\seed_1\graph.bin,45954,8051348,0.3428649604320526,0.14529746770858765,0.22688002058785683,0.3428649463419045,,,,,,1207702.0
gfd_robustness_benchmark_v3,yelpchi,s0,heterophily_rewire_oracle,0.3,0,2,sage,train_clean_eval_all,ok,True,True,heterograph_aware_generation,heterophily,rewire_edge_dst_to_opposite_label,p_rewire,0.3,2415404.0,edges_selected,2415404.0,edges_changed,0.768466090985036,0.3815916335790632,0.6456884289520273,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\heterophily_rewire_oracle\0.30\seed_0\graph.bin,45954,8051348,0.4589143395423889,0.14529746770858765,0.22688002058785683,0.45891433335138415,,,,,,2415404.0
gfd_robustness_benchmark_v3,yelpchi,s0,heterophily_rewire_oracle,0.3,1,2,sage,train_clean_eval_all,ok,True,True,heterograph_aware_generation,heterophily,rewire_edge_dst_to_opposite_label,p_rewire,0.3,2415404.0,edges_selected,2415404.0,edges_changed,0.7686003970610206,0.382856574793737,0.6481331974576168,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\heterophily_rewire_oracle\0.30\seed_1\graph.bin,45954,8051348,0.45888352394104004,0.14529746770858765,0.22688002058785683,0.4588835310559176,,,,,,2415404.0
gfd_robustness_benchmark_v3,yelpchi,s0,heterophily_rewire_nonoracle,0.15,0,2,sage,train_clean_eval_all,ok,False,True,heterograph_aware_generation,heterophily,rewire_edge_dst_to_feature_pseudo_opposite_label,p_rewire,0.15,1207702.0,edges_selected,1207702.0,edges_changed,0.79248172522699,0.43092187945605415,0.6677210347651134,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\heterophily_rewire_nonoracle\0.15\seed_0\graph.bin,45954,8051348,0.22934718430042267,0.14529746770858765,0.22688002058785683,0.2293471850924839,,,,,,1207702.0
gfd_robustness_benchmark_v3,yelpchi,s0,heterophily_rewire_nonoracle,0.15,1,2,sage,train_clean_eval_all,ok,False,True,heterograph_aware_generation,heterophily,rewire_edge_dst_to_feature_pseudo_opposite_label,p_rewire,0.15,1207702.0,edges_selected,1207702.0,edges_changed,0.7933673807235325,0.4315342738115846,0.6674732585352894,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\heterophily_rewire_nonoracle\0.15\seed_1\graph.bin,45954,8051348,0.22980810701847076,0.14529746770858765,0.22688002058785683,0.2298081016992434,,,,,,1207702.0
gfd_robustness_benchmark_v3,yelpchi,s0,heterophily_rewire_nonoracle,0.3,0,2,sage,train_clean_eval_all,ok,False,True,heterograph_aware_generation,heterophily,rewire_edge_dst_to_feature_pseudo_opposite_label,p_rewire,0.3,2415404.0,edges_selected,2415404.0,edges_changed,0.7894067389660597,0.42518291220030136,0.6655948406137078,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\heterophily_rewire_nonoracle\0.30\seed_0\graph.bin,45954,8051348,0.23191048204898834,0.14529746770858765,0.22688002058785683,0.2319104825676396,,,,,,2415404.0
gfd_robustness_benchmark_v3,yelpchi,s0,heterophily_rewire_nonoracle,0.3,1,2,sage,train_clean_eval_all,ok,False,True,heterograph_aware_generation,heterophily,rewire_edge_dst_to_feature_pseudo_opposite_label,p_rewire,0.3,2415404.0,edges_selected,2415404.0,edges_changed,0.7893882788775809,0.42520312043785796,0.6654252434891714,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\heterophily_rewire_nonoracle\0.30\seed_1\graph.bin,45954,8051348,0.23212037980556488,0.14529746770858765,0.22688002058785683,0.23212038530690762,,,,,,2415404.0
gfd_robustness_benchmark_v3,yelpchi,s0,camouflage_feature_oracle,0.15,0,2,sage,train_clean_eval_all,ok,True,True,canonical,camouflage_feature,replace_fraud_features_with_normal_features,p_cam_feat,0.15,1001.0,nodes_selected,1001.0,nodes_changed,0.7581237013625498,0.3929912300227376,0.6500915299385077,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\camouflage_feature_oracle\0.15\seed_0\graph.bin,45954,8051348,0.2268800139427185,0.14529746770858765,0.2268800139427185,0.2268800139427185,0.8420453071594238,1.0,,,,
gfd_robustness_benchmark_v3,yelpchi,s0,camouflage_feature_oracle,0.15,1,2,sage,train_clean_eval_all,ok,True,True,canonical,camouflage_feature,replace_fraud_features_with_normal_features,p_cam_feat,0.15,1001.0,nodes_selected,1001.0,nodes_changed,0.7543706224579863,0.3917024789974562,0.6500341396407907,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\camouflage_feature_oracle\0.15\seed_1\graph.bin,45954,8051348,0.2268800139427185,0.14529746770858765,0.2268800139427185,0.2268800139427185,0.8415582180023193,1.0,,,,
gfd_robustness_benchmark_v3,yelpchi,s0,camouflage_feature_oracle,0.3,0,2,sage,train_clean_eval_all,ok,True,True,canonical,camouflage_feature,replace_fraud_features_with_normal_features,p_cam_feat,0.3,2003.0,nodes_selected,2003.0,nodes_changed,0.7176578654363879,0.3477078803229021,0.6266480933106715,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\camouflage_feature_oracle\0.30\seed_0\graph.bin,45954,8051348,0.2268800139427185,0.14529746770858765,0.2268800139427185,0.2268800139427185,0.8398500084877014,1.0,,,,
gfd_robustness_benchmark_v3,yelpchi,s0,camouflage_feature_oracle,0.3,1,2,sage,train_clean_eval_all,ok,True,True,canonical,camouflage_feature,replace_fraud_features_with_normal_features,p_cam_feat,0.3,2003.0,nodes_selected,2003.0,nodes_changed,0.7151677424174055,0.34642791897778746,0.6269393565123423,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\camouflage_feature_oracle\0.30\seed_1\graph.bin,45954,8051348,0.2268800139427185,0.14529746770858765,0.2268800139427185,0.2268800139427185,0.8397719860076904,1.0,,,,
